,path
0,6_0.417_0.500\b_3_7_10_1_9.JPG
1,9_0.667_0.750\h_3_7_6_1_13.JPG
2,1_0_0.083\t_3_7_18_1_1.JPG
3,10_0.750_0.833\b_3_7_4_1_15.JPG
4,8_0.583_0.667\h_3_9_8_1_12.JPG
5,7_0.500_0.583\h_3_5_8_1_9.JPG
6,6_0.417_0.500\t_3_5_9_1_8.JPG
7,4_0.250_0.333\t_3_10_15_1_6.JPG
8,8_0.583_0.667\h_3_2_6_1_9.JPG
9,1_0_0.083\b_3_5_16_1_1.JPG
10,10_0.750_0.833\b_3_10_5_1_16.JPG
11,7_0.500_0.583\t_3_7_8_1_11.JPG
12,8_0.583_0.667\b_3_9_8_1_12.JPG
13,1_0_0.083\t_3_9_19_1_1.JPG
14,9_0.667_0.750\b_3_7_6_1_13.JPG
15,1_0_0.083\b_3_9_19_1_1.JPG
16,9_0.667_0.750\b_3_5_5_1_12.JPG
17,12_0.917_1.000\h_3_2_1_1_14.JPG
18,10_0.750_0.833\h_3_2_3_1_12.JPG
19,7_0.500_0.583\h_3_2_7_1_8.JPG
20,5_0.333_0.417\h_3_5_11_1_6.JPG
21,9_0.667_0.750\b_3_2_4_1_11.JPG
22,8_0.583_0.667\t_3_10_8_1_13.JPG
23,4_0.250_0.333\h_3_7_14_1_5.JPG
24,8_0.583_0.667\b_3_5_6_1_11.JPG
25,10_0.750_0.833\t_3_10_5_1_16.JPG
26,7_0.500_0.583\b_3_2_7_1_8.JPG
27,4_0.250_0.333\b_3_10_15_1_6.JPG
28,9_0.667_0.750\b_3_9_5_1_15.JPG
29,3_0.167_0.25\h_3_9_15_1_5.JPG
30,2_0.083_0.167\b_3_7_17_1_2.JPG
31,12_0.917_1.000\t_3_9_1_1_19.JPG
32,5_0.333_0.417\h_3_10_13_1_8.JPG
33,9_0.667_0.750\b_3_9_6_1_14.JPG
34,4_0.250_0.333\h_3_9_14_1_6.JPG
35,11_0.833_0.917\b_3_10_3_1_18.JPG
36,3_0.167_0.25\b_3_5_14_1_3.JPG
37,11_0.833_0.917\b_3_5_2_1_15.JPG
38,7_0.500_0.583\t_3_10_10_1_11.JPG
39,10_0.750_0.833\t_3_10_4_1_17.JPG
40,9_0.667_0.750\h_3_5_5_1_12.JPG
41,2_0.083_0.167\b_3_5_15_1_2.JPG
42,10_0.750_0.833\h_3_10_4_1_17.JPG
43,5_0.333_0.417\t_3_9_12_1_8.JPG
44,6_0.417_0.500\h_3_5_9_1_8.JPG
45,11_0.833_0.917\h_3_7_2_1_17.JPG
46,11_0.833_0.917\h_3_9_2_1_18.JPG
47,9_0.667_0.750\t_3_7_6_1_13.JPG
48,1_0_0.083\h_3_10_20_1_1.JPG
49,11_0.833_0.917\h_3_5_2_1_15.JPG
50,12_0.917_1.000\t_3_7_1_1_18.JPG
51,11_0.833_0.917\t_3_7_3_1_16.JPG
52,5_0.333_0.417\t_3_2_9_1_6.JPG
53,11_0.833_0.917\b_3_7_3_1_16.JPG
54,3_0.167_0.25\h_3_5_14_1_3.JPG
55,11_0.833_0.917\b_3_7_2_1_17.JPG
56,8_0.583_0.667\h_3_9_7_1_13.JPG
57,4_0.250_0.333\t_3_7_13_1_6.JPG
58,4_0.250_0.333\t_3_9_14_1_6.JPG
59,12_0.917_1.000\h_3_9_1_1_18.JPG
60,5_0.333_0.417\t_3_5_11_1_6.JPG
61,8_0.583_0.667\t_3_7_7_1_12.JPG
62,11_0.833_0.917\t_3_2_2_1_13.JPG
